"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,502846,23306,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808267091,5262274808309732,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23307,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808296232,5262274808309992,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23308,34,"void gguf_iq_split_local32_gemv_kernel<4, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808217561,5262274808310202,1536,0,80,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23309,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808215361,5262274808310402,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23310,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808308212,5262274808310612,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23311,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808224922,5262274808310922,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23312,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808308622,5262274808311142,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23313,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808300352,5262274808311352,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23314,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808250902,5262274808311582,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23315,419,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5169,5262274808285682,5262274808311962,512,0,96,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23316,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808299051,5262274808312172,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23317,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5169,5262274808308742,5262274808312382,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23318,283,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5169,5262274808310662,5262274808312582,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23319,119,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5169,5262274808307752,5262274808312792,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23320,494,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5169,5262274808309963,5262274808313003,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23321,545,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5169,5262274808145222,5262274808313223,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23322,529,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5169,5262274808311393,5262274808313433,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23323,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808283962,5262274808313643,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23324,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808300493,5262274808313853,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23325,75,"void gguf_iq_split_local32_gemv_kernel<2, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808205302,5262274808314063,2560,0,112,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23326,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808220312,5262274808314313,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23327,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808312483,5262274808314603,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23328,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808231213,5262274808314813,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23329,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808312673,5262274808315033,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23330,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808304003,5262274808315243,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23331,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808263453,5262274808315453,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23332,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808281893,5262274808315653,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23333,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808295293,5262274808315893,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23334,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808312363,5262274808316123,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23335,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808297973,5262274808316333,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23336,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5169,5262274808314693,5262274808316533,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23337,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808278713,5262274808316753,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23338,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808303363,5262274808316963,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23339,48,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<3, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5169,5262274808092362,5262274808317163,2560,0,72,0,128,128,1,1,278528,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23340,75,"void gguf_iq_split_local32_gemv_kernel<2, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808213122,5262274808317363,2560,0,112,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23341,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808315453,5262274808317573,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23342,26,"void gguf_iq_split_local32_gemv_kernel<2, 4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808189082,5262274808317803,2560,0,112,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23343,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808315043,5262274808318003,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23344,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808307593,5262274808318233,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23345,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808271963,5262274808318443,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23346,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808290692,5262274808318653,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23347,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808298493,5262274808318853,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23348,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808315673,5262274808319073,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23349,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808302603,5262274808319283,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23350,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5169,5262274808317613,5262274808319493,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23351,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808276543,5262274808319703,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23352,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808306382,5262274808319903,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23353,48,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<3, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5169,5262274808098792,5262274808320113,2560,0,72,0,128,128,1,1,278528,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23354,48,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<3, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5169,5262274808100792,5262274808320313,2560,0,72,0,128,128,1,1,278528,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23355,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808318713,5262274808320513,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23356,48,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<3, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5169,5262274808081920,5262274808320723,2560,0,72,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23357,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808318443,5262274808320923,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23358,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808309833,5262274808321153,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23359,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808267533,5262274808321373,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23360,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808293023,5262274808321583,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23361,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808301233,5262274808321793,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23362,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808318793,5262274808321993,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23363,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808305873,5262274808322193,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23364,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5169,5262274808320683,5262274808322403,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23365,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808285883,5262274808322603,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23366,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808309153,5262274808322833,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23367,48,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<3, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5169,5262274808101232,5262274808323033,2560,0,72,0,128,128,1,1,278528,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23368,48,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<3, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5169,5262274808101841,5262274808323243,2560,0,72,0,128,128,1,1,278528,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23369,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808321813,5262274808323453,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23370,57,"void gguf_iq_split_local32_gemv_kernel<4, 4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808228382,5262274808323663,1536,0,80,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23371,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808321423,5262274808323863,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23372,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808313273,5262274808324073,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23373,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808270312,5262274808324273,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23374,419,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5169,5262274808298443,5262274808324483,512,0,96,0,128,128,1,1,8192,1,1
