0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
4.13.652.045 I slot print_timing: id  5 | task 971 |        eval time =    2778.05 ms /    24 tokens (  120.78 ms per token,     8.28 tokens per second)
4.13.652.046 I slot print_timing: id  5 | task 971 |       total time =    4290.28 ms /    84 tokens
4.13.652.047 I slot print_timing: id  5 | task 971 |    graphs reused =        176
4.13.652.050 I slot print_timing: id  5 | task 971 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
4.13.652.063 I slot      release: id  5 | task 971 | stop processing: n_tokens = 83, truncated = 0
4.13.653.734 I slot print_timing: id  4 | task 968 | prompt eval time =    1511.97 ms /    60 tokens (   25.20 ms per token,    39.68 tokens per second)
4.13.653.738 I slot print_timing: id  4 | task 968 |        eval time =    2780.30 ms /    24 tokens (  120.88 ms per token,     8.27 tokens per second)
4.13.653.738 I slot print_timing: id  4 | task 968 |       total time =    4292.27 ms /    84 tokens
4.13.653.739 I slot print_timing: id  4 | task 968 |    graphs reused =        176
4.13.653.742 I slot print_timing: id  4 | task 968 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.13.653.758 I slot      release: id  4 | task 968 | stop processing: n_tokens = 83, truncated = 0
4.13.654.747 I slot print_timing: id  7 | task 967 | prompt eval time =    1506.23 ms /    60 tokens (   25.10 ms per token,    39.83 tokens per second)
4.13.654.750 I slot print_timing: id  7 | task 967 |        eval time =    2780.19 ms /    24 tokens (  120.88 ms per token,     8.27 tokens per second)
4.13.654.750 I slot print_timing: id  7 | task 967 |       total time =    4286.42 ms /    84 tokens
4.13.654.751 I slot print_timing: id  7 | task 967 |    graphs reused =        176
4.13.654.753 I slot print_timing: id  7 | task 967 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.13.654.764 I slot      release: id  7 | task 967 | stop processing: n_tokens = 83, truncated = 0
4.14.092.436 I slot print_timing: id  1 | task 970 | prompt eval time =    1523.83 ms /    60 tokens (   25.40 ms per token,    39.37 tokens per second)
4.14.092.443 I slot print_timing: id  1 | task 970 |        eval time =    3220.75 ms /    24 tokens (  140.03 ms per token,     7.14 tokens per second)
4.14.092.445 I slot print_timing: id  1 | task 970 |       total time =    4744.58 ms /    84 tokens
4.14.092.447 I slot print_timing: id  1 | task 970 |    graphs reused =        177
4.14.092.455 I slot print_timing: id  1 | task 970 | draft acceptance = 0.44828 (   13 accepted /    29 generated), mean len =  2.30
4.14.092.520 I slot      release: id  1 | task 970 | stop processing: n_tokens = 83, truncated = 0
4.14.097.481 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204051902375
4.14.121.605 I slot launch_slot_: id  6 | task 984 | processing task, is_child = 0
4.14.200.208 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204052018698
4.14.221.758 I slot launch_slot_: id  0 | task 985 | processing task, is_child = 0
4.14.221.842 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204056454279
4.14.243.962 I slot launch_slot_: id  2 | task 986 | processing task, is_child = 0
4.14.244.060 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204056454687
4.14.264.994 I slot launch_slot_: id  3 | task 987 | processing task, is_child = 0
4.14.265.081 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204056455178
4.14.287.031 I slot launch_slot_: id  5 | task 988 | processing task, is_child = 0
4.14.287.075 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204056456873
4.14.287.097 I slot launch_slot_: id  4 | task 989 | processing task, is_child = 0
4.18.434.734 I slot print_timing: id  2 | task 986 | prompt eval time =    1573.67 ms /    67 tokens (   23.49 ms per token,    42.58 tokens per second)
4.18.434.743 I slot print_timing: id  2 | task 986 |        eval time =    2573.59 ms /    24 tokens (  111.90 ms per token,     8.94 tokens per second)
4.18.434.745 I slot print_timing: id  2 | task 986 |       total time =    4147.26 ms /    91 tokens
4.18.434.747 I slot print_timing: id  2 | task 986 |    graphs reused =        177
4.18.434.757 I slot print_timing: id  2 | task 986 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.18.434.820 I slot      release: id  2 | task 986 | stop processing: n_tokens = 90, truncated = 0
4.18.435.777 I slot print_timing: id  3 | task 987 | prompt eval time =    1573.93 ms /    67 tokens (   23.49 ms per token,    42.57 tokens per second)
4.18.435.785 I slot print_timing: id  3 | task 987 |        eval time =    2574.05 ms /    24 tokens (  111.92 ms per token,     8.94 tokens per second)
4.18.435.786 I slot print_timing: id  3 | task 987 |       total time =    4147.99 ms /    91 tokens
4.18.435.787 I slot print_timing: id  3 | task 987 |    graphs reused =        177
4.18.435.791 I slot print_timing: id  3 | task 987 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.18.435.815 I slot      release: id  3 | task 987 | stop processing: n_tokens = 90, truncated = 0
4.18.436.776 I slot print_timing: id  4 | task 989 | prompt eval time =    1574.17 ms /    67 tokens (   23.50 ms per token,    42.56 tokens per second)
4.18.436.779 I slot print_timing: id  4 | task 989 |        eval time =    2574.49 ms /    24 tokens (  111.93 ms per token,     8.93 tokens per second)
4.18.436.780 I slot print_timing: id  4 | task 989 |       total time =    4148.65 ms /    91 tokens
4.18.436.781 I slot print_timing: id  4 | task 989 |    graphs reused =        177
4.18.436.783 I slot print_timing: id  4 | task 989 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.18.436.798 I slot      release: id  4 | task 989 | stop processing: n_tokens = 90, truncated = 0
4.18.437.686 I slot print_timing: id  5 | task 988 | prompt eval time =    1567.94 ms /    67 tokens (   23.40 ms per token,    42.73 tokens per second)
4.18.437.689 I slot print_timing: id  5 | task 988 |        eval time =    2574.82 ms /    24 tokens (  111.95 ms per token,     8.93 tokens per second)
4.18.437.690 I slot print_timing: id  5 | task 988 |       total time =    4142.76 ms /    91 tokens
4.18.437.691 I slot print_timing: id  5 | task 988 |    graphs reused =        177
4.18.437.693 I slot print_timing: id  5 | task 988 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.18.437.709 I slot      release: id  5 | task 988 | stop processing: n_tokens = 90, truncated = 0
4.18.438.607 I slot print_timing: id  6 | task 984 | prompt eval time =    1568.26 ms /    67 tokens (   23.41 ms per token,    42.72 tokens per second)
4.18.438.610 I slot print_timing: id  6 | task 984 |        eval time =    2575.09 ms /    24 tokens (  111.96 ms per token,     8.93 tokens per second)
4.18.438.611 I slot print_timing: id  6 | task 984 |       total time =    4143.35 ms /    91 tokens
4.18.438.612 I slot print_timing: id  6 | task 984 |    graphs reused =        177
4.18.438.614 I slot print_timing: id  6 | task 984 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.18.438.627 I slot      release: id  6 | task 984 | stop processing: n_tokens = 90, truncated = 0
4.18.553.662 I slot print_timing: id  0 | task 985 | prompt eval time =    1573.39 ms /    67 tokens (   23.48 ms per token,    42.58 tokens per second)
4.18.553.670 I slot print_timing: id  0 | task 985 |        eval time =    2693.09 ms /    24 tokens (  117.09 ms per token,     8.54 tokens per second)
4.18.553.672 I slot print_timing: id  0 | task 985 |       total time =    4266.49 ms /    91 tokens
4.18.553.674 I slot print_timing: id  0 | task 985 |    graphs reused =        177
4.18.553.682 I slot print_timing: id  0 | task 985 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.18.553.741 I slot      release: id  0 | task 985 | stop processing: n_tokens = 90, truncated = 0
4.18.558.381 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204056457879
4.18.582.819 I slot launch_slot_: id  7 | task 1001 | processing task, is_child = 0
4.18.649.693 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204056895636
4.18.674.275 I slot launch_slot_: id  1 | task 1000 | processing task, is_child = 0
4.18.674.360 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204061237935
4.18.674.382 I slot launch_slot_: id  2 | task 1002 | processing task, is_child = 0
4.18.674.451 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204061238929
4.18.674.473 I slot launch_slot_: id  3 | task 1003 | processing task, is_child = 0
4.18.674.516 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204061239913
4.18.674.537 I slot launch_slot_: id  4 | task 1004 | processing task, is_child = 0
4.18.674.570 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204061240824
4.18.674.588 I slot launch_slot_: id  5 | task 1005 | processing task, is_child = 0
4.18.674.610 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204061241743
4.18.674.627 I slot launch_slot_: id  6 | task 1006 | processing task, is_child = 0
4.21.542.333 I slot print_timing: id  1 | task 1000 | prompt eval time =    1022.50 ms /    36 tokens (   28.40 ms per token,    35.21 tokens per second)
4.21.542.339 I slot print_timing: id  1 | task 1000 |        eval time =    1845.15 ms /    24 tokens (   80.22 ms per token,    12.47 tokens per second)
4.21.542.340 I slot print_timing: id  1 | task 1000 |       total time =    2867.66 ms /    60 tokens
4.21.542.343 I slot print_timing: id  1 | task 1000 |    graphs reused =        182
4.21.542.349 I slot print_timing: id  1 | task 1000 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.542.412 I slot      release: id  1 | task 1000 | stop processing: n_tokens = 59, truncated = 0
4.21.543.028 I slot print_timing: id  2 | task 1002 | prompt eval time =    1021.53 ms /    36 tokens (   28.38 ms per token,    35.24 tokens per second)
4.21.543.030 I slot print_timing: id  2 | task 1002 |        eval time =    1845.28 ms /    24 tokens (   80.23 ms per token,    12.46 tokens per second)
4.21.543.031 I slot print_timing: id  2 | task 1002 |       total time =    2866.81 ms /    60 tokens
4.21.543.032 I slot print_timing: id  2 | task 1002 |    graphs reused =        182
4.21.543.034 I slot print_timing: id  2 | task 1002 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.543.048 I slot      release: id  2 | task 1002 | stop processing: n_tokens = 59, truncated = 0
4.21.543.608 I slot print_timing: id  3 | task 1003 | prompt eval time =    1015.52 ms /    36 tokens (   28.21 ms per token,    35.45 tokens per second)
4.21.543.610 I slot print_timing: id  3 | task 1003 |        eval time =    1845.28 ms /    24 tokens (   80.23 ms per token,    12.46 tokens per second)
4.21.543.610 I slot print_timing: id  3 | task 1003 |       total time =    2860.79 ms /    60 tokens
4.21.543.610 I slot print_timing: id  3 | task 1003 |    graphs reused =        182
4.21.543.612 I slot print_timing: id  3 | task 1003 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.543.623 I slot      release: id  3 | task 1003 | stop processing: n_tokens = 59, truncated = 0
4.21.544.059 I slot print_timing: id  4 | task 1004 | prompt eval time =    1009.47 ms /    36 tokens (   28.04 ms per token,    35.66 tokens per second)
4.21.544.063 I slot print_timing: id  4 | task 1004 |        eval time =    1845.18 ms /    24 tokens (   80.23 ms per token,    12.46 tokens per second)
4.21.544.064 I slot print_timing: id  4 | task 1004 |       total time =    2854.66 ms /    60 tokens
4.21.544.064 I slot print_timing: id  4 | task 1004 |    graphs reused =        182
4.21.544.065 I slot print_timing: id  4 | task 1004 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.544.074 I slot      release: id  4 | task 1004 | stop processing: n_tokens = 59, truncated = 0
4.21.544.506 I slot print_timing: id  5 | task 1005 | prompt eval time =    1003.44 ms /    36 tokens (   27.87 ms per token,    35.88 tokens per second)
4.21.544.508 I slot print_timing: id  5 | task 1005 |        eval time =    1845.16 ms /    24 tokens (   80.22 ms per token,    12.47 tokens per second)
4.21.544.508 I slot print_timing: id  5 | task 1005 |       total time =    2848.60 ms /    60 tokens
4.21.544.509 I slot print_timing: id  5 | task 1005 |    graphs reused =        182
4.21.544.510 I slot print_timing: id  5 | task 1005 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.544.518 I slot      release: id  5 | task 1005 | stop processing: n_tokens = 59, truncated = 0
4.21.544.996 I slot print_timing: id  6 | task 1006 | prompt eval time =     997.56 ms /    36 tokens (   27.71 ms per token,    36.09 tokens per second)
4.21.545.000 I slot print_timing: id  6 | task 1006 |        eval time =    1845.20 ms /    24 tokens (   80.23 ms per token,    12.46 tokens per second)
4.21.545.001 I slot print_timing: id  6 | task 1006 |       total time =    2842.76 ms /    60 tokens
4.21.545.002 I slot print_timing: id  6 | task 1006 |    graphs reused =        182
4.21.545.005 I slot print_timing: id  6 | task 1006 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.545.025 I slot      release: id  6 | task 1006 | stop processing: n_tokens = 59, truncated = 0
4.21.545.540 I slot print_timing: id  7 | task 1001 | prompt eval time =     991.32 ms /    36 tokens (   27.54 ms per token,    36.32 tokens per second)
4.21.545.542 I slot print_timing: id  7 | task 1001 |        eval time =    1845.30 ms /    24 tokens (   80.23 ms per token,    12.46 tokens per second)
4.21.545.542 I slot print_timing: id  7 | task 1001 |       total time =    2836.62 ms /    60 tokens
4.21.545.543 I slot print_timing: id  7 | task 1001 |    graphs reused =        182
4.21.545.545 I slot print_timing: id  7 | task 1001 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.21.545.553 I slot      release: id  7 | task 1001 | stop processing: n_tokens = 59, truncated = 0
4.21.549.339 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.549.365 I slot launch_slot_: id  1 | task 1016 | processing task, is_child = 0
4.21.576.960 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.576.993 I slot launch_slot_: id  2 | task 1017 | processing task, is_child = 0
4.21.577.060 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.577.069 I slot launch_slot_: id  3 | task 1018 | processing task, is_child = 0
4.21.577.121 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.577.130 I slot launch_slot_: id  4 | task 1021 | processing task, is_child = 0
4.21.577.172 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.577.180 I slot launch_slot_: id  5 | task 1020 | processing task, is_child = 0
4.21.577.212 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.577.220 I slot launch_slot_: id  6 | task 1019 | processing task, is_child = 0
4.21.577.242 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
4.21.577.249 I slot launch_slot_: id  7 | task 1022 | processing task, is_child = 0
4.24.486.604 I slot print_timing: id  1 | task 1016 | prompt eval time =    1033.83 ms /    36 tokens (   28.72 ms per token,    34.82 tokens per second)
4.24.486.609 I slot print_timing: id  1 | task 1016 |        eval time =    1875.47 ms /    24 tokens (   81.54 ms per token,    12.26 tokens per second)
4.24.486.610 I slot print_timing: id  1 | task 1016 |       total time =    2909.29 ms /    60 tokens
4.24.486.612 I slot print_timing: id  1 | task 1016 |    graphs reused =        187
4.24.486.618 I slot print_timing: id  1 | task 1016 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.24.486.682 I slot      release: id  1 | task 1016 | stop processing: n_tokens = 59, truncated = 0
4.24.487.304 I slot print_timing: id  2 | task 1017 | prompt eval time =    1026.05 ms /    36 tokens (   28.50 ms per token,    35.09 tokens per second)
