0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
3.58.147.229 I slot      release: id  0 | task 1790 | stop processing: n_tokens = 62, truncated = 0
3.58.147.650 I slot print_timing: id  1 | task 1792 | prompt eval time =    1025.18 ms /    39 tokens (   26.29 ms per token,    38.04 tokens per second)
3.58.147.654 I slot print_timing: id  1 | task 1792 |        eval time =    2713.49 ms /    24 tokens (  117.98 ms per token,     8.48 tokens per second)
3.58.147.655 I slot print_timing: id  1 | task 1792 |       total time =    3738.68 ms /    63 tokens
3.58.147.655 I slot print_timing: id  1 | task 1792 |    graphs reused =        837
3.58.147.666 I slot      release: id  1 | task 1792 | stop processing: n_tokens = 62, truncated = 0
3.58.148.100 I slot print_timing: id  2 | task 1791 | prompt eval time =    1025.47 ms /    39 tokens (   26.29 ms per token,    38.03 tokens per second)
3.58.148.103 I slot print_timing: id  2 | task 1791 |        eval time =    2713.34 ms /    24 tokens (  117.97 ms per token,     8.48 tokens per second)
3.58.148.104 I slot print_timing: id  2 | task 1791 |       total time =    3738.81 ms /    63 tokens
3.58.148.104 I slot print_timing: id  2 | task 1791 |    graphs reused =        837
3.58.148.115 I slot      release: id  2 | task 1791 | stop processing: n_tokens = 62, truncated = 0
3.58.148.536 I slot print_timing: id  3 | task 1793 | prompt eval time =    1025.78 ms /    39 tokens (   26.30 ms per token,    38.02 tokens per second)
3.58.148.539 I slot print_timing: id  3 | task 1793 |        eval time =    2713.17 ms /    24 tokens (  117.96 ms per token,     8.48 tokens per second)
3.58.148.540 I slot print_timing: id  3 | task 1793 |       total time =    3738.95 ms /    63 tokens
3.58.148.540 I slot print_timing: id  3 | task 1793 |    graphs reused =        837
3.58.148.548 I slot      release: id  3 | task 1793 | stop processing: n_tokens = 62, truncated = 0
3.58.148.969 I slot print_timing: id  4 | task 1789 | prompt eval time =    1026.10 ms /    39 tokens (   26.31 ms per token,    38.01 tokens per second)
3.58.148.973 I slot print_timing: id  4 | task 1789 |        eval time =    2713.00 ms /    24 tokens (  117.96 ms per token,     8.48 tokens per second)
3.58.148.974 I slot print_timing: id  4 | task 1789 |       total time =    3739.10 ms /    63 tokens
3.58.148.974 I slot print_timing: id  4 | task 1789 |    graphs reused =        837
3.58.148.983 I slot      release: id  4 | task 1789 | stop processing: n_tokens = 62, truncated = 0
3.58.149.410 I slot print_timing: id  5 | task 1788 | prompt eval time =    1026.41 ms /    39 tokens (   26.32 ms per token,    38.00 tokens per second)
3.58.149.413 I slot print_timing: id  5 | task 1788 |        eval time =    2712.83 ms /    24 tokens (  117.95 ms per token,     8.48 tokens per second)
3.58.149.413 I slot print_timing: id  5 | task 1788 |       total time =    3739.24 ms /    63 tokens
3.58.149.414 I slot print_timing: id  5 | task 1788 |    graphs reused =        837
3.58.149.422 I slot      release: id  5 | task 1788 | stop processing: n_tokens = 62, truncated = 0
3.58.153.553 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205808481122
3.58.165.904 I slot launch_slot_: id  6 | task 1820 | processing task, is_child = 0
3.58.204.628 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205808481331
3.58.204.679 I slot launch_slot_: id  7 | task 1821 | processing task, is_child = 0
3.58.204.716 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205812267141
3.58.204.735 I slot launch_slot_: id  0 | task 1822 | processing task, is_child = 0
3.58.204.765 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205812267577
3.58.204.783 I slot launch_slot_: id  1 | task 1823 | processing task, is_child = 0
3.58.204.807 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205812268027
3.58.204.825 I slot launch_slot_: id  2 | task 1824 | processing task, is_child = 0
3.58.204.843 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205812268460
3.58.204.862 I slot launch_slot_: id  3 | task 1819 | processing task, is_child = 0
4.03.861.122 I slot print_timing: id  0 | task 1822 | prompt eval time =    1446.32 ms /    60 tokens (   24.11 ms per token,    41.48 tokens per second)
4.03.861.126 I slot print_timing: id  0 | task 1822 |        eval time =    4209.90 ms /    24 tokens (  183.04 ms per token,     5.46 tokens per second)
4.03.861.127 I slot print_timing: id  0 | task 1822 |       total time =    5656.23 ms /    84 tokens
4.03.861.128 I slot print_timing: id  0 | task 1822 |    graphs reused =        837
4.03.861.149 I slot      release: id  0 | task 1822 | stop processing: n_tokens = 83, truncated = 0
4.03.861.321 I slot print_timing: id  1 | task 1823 | prompt eval time =    1446.58 ms /    60 tokens (   24.11 ms per token,    41.48 tokens per second)
4.03.861.322 I slot print_timing: id  1 | task 1823 |        eval time =    4209.49 ms /    24 tokens (  183.02 ms per token,     5.46 tokens per second)
4.03.861.323 I slot print_timing: id  1 | task 1823 |       total time =    5656.07 ms /    84 tokens
4.03.861.323 I slot print_timing: id  1 | task 1823 |    graphs reused =        837
4.03.861.327 I slot      release: id  1 | task 1823 | stop processing: n_tokens = 83, truncated = 0
4.03.861.502 I slot print_timing: id  2 | task 1824 | prompt eval time =    1446.77 ms /    60 tokens (   24.11 ms per token,    41.47 tokens per second)
4.03.861.503 I slot print_timing: id  2 | task 1824 |        eval time =    4209.07 ms /    24 tokens (  183.00 ms per token,     5.46 tokens per second)
4.03.861.504 I slot print_timing: id  2 | task 1824 |       total time =    5655.84 ms /    84 tokens
4.03.861.504 I slot print_timing: id  2 | task 1824 |    graphs reused =        837
4.03.861.508 I slot      release: id  2 | task 1824 | stop processing: n_tokens = 83, truncated = 0
4.03.861.679 I slot print_timing: id  3 | task 1819 | prompt eval time =    1447.02 ms /    60 tokens (   24.12 ms per token,    41.46 tokens per second)
4.03.861.680 I slot print_timing: id  3 | task 1819 |        eval time =    4208.65 ms /    24 tokens (  182.98 ms per token,     5.46 tokens per second)
4.03.861.681 I slot print_timing: id  3 | task 1819 |       total time =    5655.66 ms /    84 tokens
4.03.861.681 I slot print_timing: id  3 | task 1819 |    graphs reused =        837
4.03.861.687 I slot      release: id  3 | task 1819 | stop processing: n_tokens = 83, truncated = 0
4.03.861.869 I slot print_timing: id  6 | task 1820 | prompt eval time =    1447.30 ms /    60 tokens (   24.12 ms per token,    41.46 tokens per second)
4.03.861.870 I slot print_timing: id  6 | task 1820 |        eval time =    4208.22 ms /    24 tokens (  182.97 ms per token,     5.47 tokens per second)
4.03.861.871 I slot print_timing: id  6 | task 1820 |       total time =    5655.52 ms /    84 tokens
4.03.861.871 I slot print_timing: id  6 | task 1820 |    graphs reused =        837
4.03.861.875 I slot      release: id  6 | task 1820 | stop processing: n_tokens = 83, truncated = 0
4.03.862.057 I slot print_timing: id  7 | task 1821 | prompt eval time =    1447.65 ms /    60 tokens (   24.13 ms per token,    41.45 tokens per second)
4.03.862.061 I slot print_timing: id  7 | task 1821 |        eval time =    4207.80 ms /    24 tokens (  182.95 ms per token,     5.47 tokens per second)
4.03.862.061 I slot print_timing: id  7 | task 1821 |       total time =    5655.44 ms /    84 tokens
4.03.862.061 I slot print_timing: id  7 | task 1821 |    graphs reused =        837
4.03.862.065 I slot      release: id  7 | task 1821 | stop processing: n_tokens = 83, truncated = 0
4.03.865.570 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205812268895
4.03.874.879 I slot launch_slot_: id  4 | task 1851 | processing task, is_child = 0
4.03.909.975 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205812269333
4.03.910.010 I slot launch_slot_: id  5 | task 1850 | processing task, is_child = 0
4.03.910.045 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205817981061
4.03.910.065 I slot launch_slot_: id  0 | task 1852 | processing task, is_child = 0
4.03.910.094 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205817981239
4.03.910.123 I slot launch_slot_: id  1 | task 1853 | processing task, is_child = 0
4.03.910.146 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205817981420
4.03.910.166 I slot launch_slot_: id  2 | task 1854 | processing task, is_child = 0
4.03.910.184 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205817981598
4.03.910.202 I slot launch_slot_: id  3 | task 1855 | processing task, is_child = 0
4.08.062.550 I slot print_timing: id  0 | task 1852 | prompt eval time =    1431.26 ms /    67 tokens (   21.36 ms per token,    46.81 tokens per second)
4.08.062.557 I slot print_timing: id  0 | task 1852 |        eval time =    2721.04 ms /    24 tokens (  118.31 ms per token,     8.45 tokens per second)
4.08.062.558 I slot print_timing: id  0 | task 1852 |       total time =    4152.31 ms /    91 tokens
4.08.062.560 I slot print_timing: id  0 | task 1852 |    graphs reused =        859
4.08.062.601 I slot      release: id  0 | task 1852 | stop processing: n_tokens = 90, truncated = 0
4.08.063.032 I slot print_timing: id  1 | task 1853 | prompt eval time =    1431.55 ms /    67 tokens (   21.37 ms per token,    46.80 tokens per second)
4.08.063.036 I slot print_timing: id  1 | task 1853 |        eval time =    2720.91 ms /    24 tokens (  118.30 ms per token,     8.45 tokens per second)
4.08.063.037 I slot print_timing: id  1 | task 1853 |       total time =    4152.46 ms /    91 tokens
4.08.063.038 I slot print_timing: id  1 | task 1853 |    graphs reused =        859
4.08.063.051 I slot      release: id  1 | task 1853 | stop processing: n_tokens = 90, truncated = 0
4.08.063.615 I slot print_timing: id  2 | task 1854 | prompt eval time =    1431.73 ms /    67 tokens (   21.37 ms per token,    46.80 tokens per second)
4.08.063.618 I slot print_timing: id  2 | task 1854 |        eval time =    2720.88 ms /    24 tokens (  118.30 ms per token,     8.45 tokens per second)
4.08.063.619 I slot print_timing: id  2 | task 1854 |       total time =    4152.61 ms /    91 tokens
4.08.063.620 I slot print_timing: id  2 | task 1854 |    graphs reused =        859
4.08.063.632 I slot      release: id  2 | task 1854 | stop processing: n_tokens = 90, truncated = 0
4.08.064.064 I slot print_timing: id  3 | task 1855 | prompt eval time =    1432.07 ms /    67 tokens (   21.37 ms per token,    46.79 tokens per second)
4.08.064.068 I slot print_timing: id  3 | task 1855 |        eval time =    2720.71 ms /    24 tokens (  118.29 ms per token,     8.45 tokens per second)
4.08.064.069 I slot print_timing: id  3 | task 1855 |       total time =    4152.78 ms /    91 tokens
4.08.064.069 I slot print_timing: id  3 | task 1855 |    graphs reused =        859
4.08.064.080 I slot      release: id  3 | task 1855 | stop processing: n_tokens = 90, truncated = 0
4.08.064.515 I slot print_timing: id  4 | task 1851 | prompt eval time =    1432.58 ms /    67 tokens (   21.38 ms per token,    46.77 tokens per second)
4.08.064.518 I slot print_timing: id  4 | task 1851 |        eval time =    2720.30 ms /    24 tokens (  118.27 ms per token,     8.45 tokens per second)
4.08.064.519 I slot print_timing: id  4 | task 1851 |       total time =    4152.89 ms /    91 tokens
4.08.064.520 I slot print_timing: id  4 | task 1851 |    graphs reused =        859
4.08.064.530 I slot      release: id  4 | task 1851 | stop processing: n_tokens = 90, truncated = 0
4.08.064.959 I slot print_timing: id  5 | task 1850 | prompt eval time =    1433.36 ms /    67 tokens (   21.39 ms per token,    46.74 tokens per second)
4.08.064.962 I slot print_timing: id  5 | task 1850 |        eval time =    2719.69 ms /    24 tokens (  118.25 ms per token,     8.46 tokens per second)
4.08.064.963 I slot print_timing: id  5 | task 1850 |       total time =    4153.05 ms /    91 tokens
4.08.064.964 I slot print_timing: id  5 | task 1850 |    graphs reused =        859
4.08.064.972 I slot      release: id  5 | task 1850 | stop processing: n_tokens = 90, truncated = 0
4.08.069.804 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205817981786
4.08.081.296 I slot launch_slot_: id  6 | task 1881 | processing task, is_child = 0
4.08.134.070 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205817981976
4.08.134.126 I slot launch_slot_: id  7 | task 1884 | processing task, is_child = 0
4.08.134.171 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205822182513
4.08.134.195 I slot launch_slot_: id  0 | task 1883 | processing task, is_child = 0
4.08.134.232 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205822182962
4.08.134.255 I slot launch_slot_: id  1 | task 1882 | processing task, is_child = 0
4.08.134.285 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205822183544
4.08.134.307 I slot launch_slot_: id  2 | task 1885 | processing task, is_child = 0
4.08.134.330 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205822183992
4.08.134.351 I slot launch_slot_: id  3 | task 1886 | processing task, is_child = 0
4.08.134.367 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205822184442
4.08.134.389 I slot launch_slot_: id  4 | task 1887 | processing task, is_child = 0
4.13.862.312 I slot print_timing: id  0 | task 1883 | prompt eval time =    1319.57 ms /    36 tokens (   36.65 ms per token,    27.28 tokens per second)
4.13.862.315 I slot print_timing: id  0 | task 1883 |        eval time =    4408.32 ms /    24 tokens (  191.67 ms per token,     5.22 tokens per second)
4.13.862.316 I slot print_timing: id  0 | task 1883 |       total time =    5727.89 ms /    60 tokens
4.13.862.317 I slot print_timing: id  0 | task 1883 |    graphs reused =        859
4.13.862.339 I slot      release: id  0 | task 1883 | stop processing: n_tokens = 59, truncated = 0
4.13.862.532 I slot print_timing: id  1 | task 1882 | prompt eval time =    1319.67 ms /    36 tokens (   36.66 ms per token,    27.28 tokens per second)
4.13.862.533 I slot print_timing: id  1 | task 1882 |        eval time =    4407.91 ms /    24 tokens (  191.65 ms per token,     5.22 tokens per second)
4.13.862.534 I slot print_timing: id  1 | task 1882 |       total time =    5727.58 ms /    60 tokens
4.13.862.534 I slot print_timing: id  1 | task 1882 |    graphs reused =        859
4.13.862.540 I slot      release: id  1 | task 1882 | stop processing: n_tokens = 59, truncated = 0
4.13.862.736 I slot print_timing: id  2 | task 1885 | prompt eval time =    1319.95 ms /    36 tokens (   36.67 ms per token,    27.27 tokens per second)
4.13.862.737 I slot print_timing: id  2 | task 1885 |        eval time =    4407.49 ms /    24 tokens (  191.63 ms per token,     5.22 tokens per second)
4.13.862.737 I slot print_timing: id  2 | task 1885 |       total time =    5727.45 ms /    60 tokens
4.13.862.738 I slot print_timing: id  2 | task 1885 |    graphs reused =        859
4.13.862.745 I slot      release: id  2 | task 1885 | stop processing: n_tokens = 59, truncated = 0
4.13.862.942 I slot print_timing: id  3 | task 1886 | prompt eval time =    1320.24 ms /    36 tokens (   36.67 ms per token,    27.27 tokens per second)
4.13.862.945 I slot print_timing: id  3 | task 1886 |        eval time =    4407.08 ms /    24 tokens (  191.61 ms per token,     5.22 tokens per second)
4.13.862.946 I slot print_timing: id  3 | task 1886 |       total time =    5727.32 ms /    60 tokens
4.13.862.946 I slot print_timing: id  3 | task 1886 |    graphs reused =        859
4.13.862.951 I slot      release: id  3 | task 1886 | stop processing: n_tokens = 59, truncated = 0
4.13.863.142 I slot print_timing: id  4 | task 1887 | prompt eval time =    1320.56 ms /    36 tokens (   36.68 ms per token,    27.26 tokens per second)
4.13.863.144 I slot print_timing: id  4 | task 1887 |        eval time =    4406.65 ms /    24 tokens (  191.59 ms per token,     5.22 tokens per second)
4.13.863.144 I slot print_timing: id  4 | task 1887 |       total time =    5727.21 ms /    60 tokens
4.13.863.144 I slot print_timing: id  4 | task 1887 |    graphs reused =        859
4.13.863.152 I slot      release: id  4 | task 1887 | stop processing: n_tokens = 59, truncated = 0
4.13.863.348 I slot print_timing: id  6 | task 1881 | prompt eval time =    1320.88 ms /    36 tokens (   36.69 ms per token,    27.25 tokens per second)
4.13.863.350 I slot print_timing: id  6 | task 1881 |        eval time =    4406.23 ms /    24 tokens (  191.58 ms per token,     5.22 tokens per second)
4.13.863.350 I slot print_timing: id  6 | task 1881 |       total time =    5727.11 ms /    60 tokens
4.13.863.350 I slot print_timing: id  6 | task 1881 |    graphs reused =        859
4.13.863.354 I slot      release: id  6 | task 1881 | stop processing: n_tokens = 59, truncated = 0
4.13.863.547 I slot print_timing: id  7 | task 1884 | prompt eval time =    1321.20 ms /    36 tokens (   36.70 ms per token,    27.25 tokens per second)
4.13.863.549 I slot print_timing: id  7 | task 1884 |        eval time =    4405.82 ms /    24 tokens (  191.56 ms per token,     5.22 tokens per second)
4.13.863.549 I slot print_timing: id  7 | task 1884 |       total time =    5727.02 ms /    60 tokens
4.13.863.550 I slot print_timing: id  7 | task 1884 |    graphs reused =        859
