0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.51.152.652 I slot print_timing: id  7 | task 333 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.51.152.652 I slot print_timing: id  7 | task 333 |       total time =    1246.81 ms /    40 tokens
0.51.152.652 I slot print_timing: id  7 | task 333 |    graphs reused =          1
0.51.152.656 I slot      release: id  7 | task 333 | stop processing: n_tokens = 39, truncated = 0
0.51.155.664 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206654955756
0.51.164.549 I slot launch_slot_: id  4 | task 339 | processing task, is_child = 0
0.51.198.603 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206654955989
0.51.198.639 I slot launch_slot_: id  5 | task 340 | processing task, is_child = 0
0.51.198.671 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206656248392
0.51.198.689 I slot launch_slot_: id  0 | task 341 | processing task, is_child = 0
0.51.198.714 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206656248626
0.51.198.731 I slot launch_slot_: id  1 | task 342 | processing task, is_child = 0
0.51.198.759 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206656248852
0.51.198.779 I slot launch_slot_: id  2 | task 343 | processing task, is_child = 0
0.51.198.800 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206656249106
0.51.198.820 I slot launch_slot_: id  3 | task 344 | processing task, is_child = 0
0.52.087.122 I slot print_timing: id  0 | task 341 | prompt eval time =     888.26 ms /    39 tokens (   22.78 ms per token,    43.91 tokens per second)
0.52.087.125 I slot print_timing: id  0 | task 341 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.52.087.126 I slot print_timing: id  0 | task 341 |       total time =     888.26 ms /    40 tokens
0.52.087.128 I slot print_timing: id  0 | task 341 |    graphs reused =          1
0.52.087.149 I slot      release: id  0 | task 341 | stop processing: n_tokens = 39, truncated = 0
0.52.087.372 I slot print_timing: id  1 | task 342 | prompt eval time =     888.19 ms /    39 tokens (   22.77 ms per token,    43.91 tokens per second)
0.52.087.374 I slot print_timing: id  1 | task 342 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.52.087.374 I slot print_timing: id  1 | task 342 |       total time =     888.19 ms /    40 tokens
0.52.087.375 I slot print_timing: id  1 | task 342 |    graphs reused =          1
0.52.087.380 I slot      release: id  1 | task 342 | stop processing: n_tokens = 39, truncated = 0
0.52.087.596 I slot print_timing: id  2 | task 343 | prompt eval time =     888.12 ms /    39 tokens (   22.77 ms per token,    43.91 tokens per second)
0.52.087.597 I slot print_timing: id  2 | task 343 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.52.087.598 I slot print_timing: id  2 | task 343 |       total time =     888.12 ms /    40 tokens
0.52.087.598 I slot print_timing: id  2 | task 343 |    graphs reused =          1
0.52.087.602 I slot      release: id  2 | task 343 | stop processing: n_tokens = 39, truncated = 0
0.52.087.817 I slot print_timing: id  3 | task 344 | prompt eval time =     888.06 ms /    39 tokens (   22.77 ms per token,    43.92 tokens per second)
0.52.087.819 I slot print_timing: id  3 | task 344 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.52.087.819 I slot print_timing: id  3 | task 344 |       total time =     888.06 ms /    40 tokens
0.52.087.819 I slot print_timing: id  3 | task 344 |    graphs reused =          1
0.52.087.824 I slot      release: id  3 | task 344 | stop processing: n_tokens = 39, truncated = 0
0.52.088.058 I slot print_timing: id  4 | task 339 | prompt eval time =     888.04 ms /    39 tokens (   22.77 ms per token,    43.92 tokens per second)
0.52.088.060 I slot print_timing: id  4 | task 339 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.52.088.060 I slot print_timing: id  4 | task 339 |       total time =     888.04 ms /    40 tokens
0.52.088.060 I slot print_timing: id  4 | task 339 |    graphs reused =          1
0.52.088.064 I slot      release: id  4 | task 339 | stop processing: n_tokens = 39, truncated = 0
0.52.088.291 I slot print_timing: id  5 | task 340 | prompt eval time =     888.01 ms /    39 tokens (   22.77 ms per token,    43.92 tokens per second)
0.52.088.293 I slot print_timing: id  5 | task 340 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.52.088.293 I slot print_timing: id  5 | task 340 |       total time =     888.01 ms /    40 tokens
0.52.088.293 I slot print_timing: id  5 | task 340 |    graphs reused =          1
0.52.088.296 I slot      release: id  5 | task 340 | stop processing: n_tokens = 39, truncated = 0
0.52.091.241 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206656249345
0.52.100.511 I slot launch_slot_: id  6 | task 347 | processing task, is_child = 0
0.52.134.958 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206656249592
0.52.135.008 I slot launch_slot_: id  7 | task 348 | processing task, is_child = 0
0.52.135.046 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206657184086
0.52.135.065 I slot launch_slot_: id  0 | task 349 | processing task, is_child = 0
0.52.135.098 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206657184316
0.52.135.116 I slot launch_slot_: id  1 | task 350 | processing task, is_child = 0
0.52.135.139 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206657184539
0.52.135.156 I slot launch_slot_: id  2 | task 351 | processing task, is_child = 0
0.52.135.174 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206657184760
0.52.135.193 I slot launch_slot_: id  3 | task 352 | processing task, is_child = 0
0.53.427.036 I slot print_timing: id  0 | task 349 | prompt eval time =    1291.80 ms /    60 tokens (   21.53 ms per token,    46.45 tokens per second)
0.53.427.040 I slot print_timing: id  0 | task 349 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.53.427.041 I slot print_timing: id  0 | task 349 |       total time =    1291.80 ms /    61 tokens
0.53.427.042 I slot print_timing: id  0 | task 349 |    graphs reused =          1
0.53.427.067 I slot      release: id  0 | task 349 | stop processing: n_tokens = 60, truncated = 0
0.53.427.295 I slot print_timing: id  1 | task 350 | prompt eval time =    1291.75 ms /    60 tokens (   21.53 ms per token,    46.45 tokens per second)
0.53.427.297 I slot print_timing: id  1 | task 350 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.53.427.297 I slot print_timing: id  1 | task 350 |       total time =    1291.75 ms /    61 tokens
0.53.427.297 I slot print_timing: id  1 | task 350 |    graphs reused =          1
0.53.427.305 I slot      release: id  1 | task 350 | stop processing: n_tokens = 60, truncated = 0
0.53.427.524 I slot print_timing: id  2 | task 351 | prompt eval time =    1291.69 ms /    60 tokens (   21.53 ms per token,    46.45 tokens per second)
0.53.427.526 I slot print_timing: id  2 | task 351 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.53.427.526 I slot print_timing: id  2 | task 351 |       total time =    1291.69 ms /    61 tokens
0.53.427.526 I slot print_timing: id  2 | task 351 |    graphs reused =          1
0.53.427.532 I slot      release: id  2 | task 351 | stop processing: n_tokens = 60, truncated = 0
0.53.427.751 I slot print_timing: id  3 | task 352 | prompt eval time =    1291.64 ms /    60 tokens (   21.53 ms per token,    46.45 tokens per second)
0.53.427.752 I slot print_timing: id  3 | task 352 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.53.427.753 I slot print_timing: id  3 | task 352 |       total time =    1291.64 ms /    61 tokens
0.53.427.753 I slot print_timing: id  3 | task 352 |    graphs reused =          1
0.53.427.757 I slot      release: id  3 | task 352 | stop processing: n_tokens = 60, truncated = 0
0.53.427.969 I slot print_timing: id  6 | task 347 | prompt eval time =    1291.59 ms /    60 tokens (   21.53 ms per token,    46.45 tokens per second)
0.53.427.970 I slot print_timing: id  6 | task 347 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.53.427.971 I slot print_timing: id  6 | task 347 |       total time =    1291.59 ms /    61 tokens
0.53.427.971 I slot print_timing: id  6 | task 347 |    graphs reused =          1
0.53.427.975 I slot      release: id  6 | task 347 | stop processing: n_tokens = 60, truncated = 0
0.53.428.207 I slot print_timing: id  7 | task 348 | prompt eval time =    1291.56 ms /    60 tokens (   21.53 ms per token,    46.46 tokens per second)
0.53.428.209 I slot print_timing: id  7 | task 348 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.53.428.209 I slot print_timing: id  7 | task 348 |       total time =    1291.56 ms /    61 tokens
0.53.428.209 I slot print_timing: id  7 | task 348 |    graphs reused =          1
0.53.428.213 I slot      release: id  7 | task 348 | stop processing: n_tokens = 60, truncated = 0
0.53.431.462 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206657185001
0.53.440.432 I slot launch_slot_: id  4 | task 358 | processing task, is_child = 0
0.53.475.278 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206657185233
0.53.475.313 I slot launch_slot_: id  5 | task 357 | processing task, is_child = 0
0.53.475.346 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206658524003
0.53.475.364 I slot launch_slot_: id  0 | task 355 | processing task, is_child = 0
0.53.475.390 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206658524241
0.53.475.408 I slot launch_slot_: id  1 | task 356 | processing task, is_child = 0
0.53.475.429 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206658524469
0.53.475.446 I slot launch_slot_: id  2 | task 359 | processing task, is_child = 0
0.53.475.463 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206658524694
0.53.475.481 I slot launch_slot_: id  3 | task 360 | processing task, is_child = 0
0.54.666.057 I slot print_timing: id  0 | task 355 | prompt eval time =    1190.53 ms /    67 tokens (   17.77 ms per token,    56.28 tokens per second)
0.54.666.061 I slot print_timing: id  0 | task 355 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.54.666.062 I slot print_timing: id  0 | task 355 |       total time =    1190.54 ms /    68 tokens
0.54.666.066 I slot print_timing: id  0 | task 355 |    graphs reused =          1
0.54.666.091 I slot      release: id  0 | task 355 | stop processing: n_tokens = 67, truncated = 0
0.54.666.316 I slot print_timing: id  1 | task 356 | prompt eval time =    1190.48 ms /    67 tokens (   17.77 ms per token,    56.28 tokens per second)
0.54.666.317 I slot print_timing: id  1 | task 356 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.54.666.318 I slot print_timing: id  1 | task 356 |       total time =    1190.48 ms /    68 tokens
0.54.666.318 I slot print_timing: id  1 | task 356 |    graphs reused =          1
0.54.666.323 I slot      release: id  1 | task 356 | stop processing: n_tokens = 67, truncated = 0
0.54.666.540 I slot print_timing: id  2 | task 359 | prompt eval time =    1190.40 ms /    67 tokens (   17.77 ms per token,    56.28 tokens per second)
0.54.666.542 I slot print_timing: id  2 | task 359 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.54.666.542 I slot print_timing: id  2 | task 359 |       total time =    1190.40 ms /    68 tokens
0.54.666.542 I slot print_timing: id  2 | task 359 |    graphs reused =          1
0.54.666.547 I slot      release: id  2 | task 359 | stop processing: n_tokens = 67, truncated = 0
0.54.666.765 I slot print_timing: id  3 | task 360 | prompt eval time =    1190.34 ms /    67 tokens (   17.77 ms per token,    56.29 tokens per second)
0.54.666.766 I slot print_timing: id  3 | task 360 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.54.666.767 I slot print_timing: id  3 | task 360 |       total time =    1190.34 ms /    68 tokens
0.54.666.767 I slot print_timing: id  3 | task 360 |    graphs reused =          1
0.54.666.771 I slot      release: id  3 | task 360 | stop processing: n_tokens = 67, truncated = 0
0.54.667.005 I slot print_timing: id  4 | task 358 | prompt eval time =    1190.32 ms /    67 tokens (   17.77 ms per token,    56.29 tokens per second)
0.54.667.007 I slot print_timing: id  4 | task 358 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.54.667.007 I slot print_timing: id  4 | task 358 |       total time =    1190.32 ms /    68 tokens
0.54.667.007 I slot print_timing: id  4 | task 358 |    graphs reused =          1
0.54.667.012 I slot      release: id  4 | task 358 | stop processing: n_tokens = 67, truncated = 0
0.54.667.243 I slot print_timing: id  5 | task 357 | prompt eval time =    1190.18 ms /    67 tokens (   17.76 ms per token,    56.29 tokens per second)
0.54.667.245 I slot print_timing: id  5 | task 357 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.54.667.245 I slot print_timing: id  5 | task 357 |       total time =    1190.18 ms /    68 tokens
0.54.667.245 I slot print_timing: id  5 | task 357 |    graphs reused =          1
0.54.667.249 I slot      release: id  5 | task 357 | stop processing: n_tokens = 67, truncated = 0
0.54.670.256 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206658524912
0.54.679.488 I slot launch_slot_: id  6 | task 363 | processing task, is_child = 0
0.54.713.938 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206658525150
0.54.713.989 I slot launch_slot_: id  7 | task 365 | processing task, is_child = 0
0.54.714.021 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206659763028
0.54.714.041 I slot launch_slot_: id  0 | task 366 | processing task, is_child = 0
0.54.714.068 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206659763259
0.54.714.089 I slot launch_slot_: id  1 | task 364 | processing task, is_child = 0
0.54.714.110 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206659763483
0.54.714.128 I slot launch_slot_: id  2 | task 368 | processing task, is_child = 0
0.54.714.144 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206659763708
0.54.714.162 I slot launch_slot_: id  3 | task 367 | processing task, is_child = 0
0.54.714.174 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206659763949
0.54.714.192 I slot launch_slot_: id  4 | task 369 | processing task, is_child = 0
0.55.924.072 I slot print_timing: id  0 | task 366 | prompt eval time =    1209.84 ms /    36 tokens (   33.61 ms per token,    29.76 tokens per second)
0.55.924.076 I slot print_timing: id  0 | task 366 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.55.924.077 I slot print_timing: id  0 | task 366 |       total time =    1209.84 ms /    37 tokens
0.55.924.078 I slot print_timing: id  0 | task 366 |    graphs reused =          1
0.55.924.099 I slot      release: id  0 | task 366 | stop processing: n_tokens = 36, truncated = 0
0.55.924.331 I slot print_timing: id  1 | task 364 | prompt eval time =    1209.65 ms /    36 tokens (   33.60 ms per token,    29.76 tokens per second)
0.55.924.333 I slot print_timing: id  1 | task 364 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.55.924.333 I slot print_timing: id  1 | task 364 |       total time =    1209.65 ms /    37 tokens
0.55.924.333 I slot print_timing: id  1 | task 364 |    graphs reused =          1
0.55.924.339 I slot      release: id  1 | task 364 | stop processing: n_tokens = 36, truncated = 0
0.55.924.561 I slot print_timing: id  2 | task 368 | prompt eval time =    1209.57 ms /    36 tokens (   33.60 ms per token,    29.76 tokens per second)
0.55.924.562 I slot print_timing: id  2 | task 368 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.55.924.563 I slot print_timing: id  2 | task 368 |       total time =    1209.57 ms /    37 tokens
0.55.924.563 I slot print_timing: id  2 | task 368 |    graphs reused =          1
0.55.924.567 I slot      release: id  2 | task 368 | stop processing: n_tokens = 36, truncated = 0
