0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
12.49.974.057 I slot      release: id  1 | task 4638 | stop processing: n_tokens = 58, truncated = 0
12.49.974.250 I slot print_timing: id  2 | task 4640 | prompt eval time =    1990.02 ms /    35 tokens (   56.86 ms per token,    17.59 tokens per second)
12.49.974.252 I slot print_timing: id  2 | task 4640 |        eval time =    4514.60 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
12.49.974.253 I slot print_timing: id  2 | task 4640 |       total time =    6504.62 ms /    59 tokens
12.49.974.253 I slot print_timing: id  2 | task 4640 |    graphs reused =       1871
12.49.974.260 I slot      release: id  2 | task 4640 | stop processing: n_tokens = 58, truncated = 0
12.49.974.464 I slot print_timing: id  3 | task 4641 | prompt eval time =    1989.94 ms /    35 tokens (   56.86 ms per token,    17.59 tokens per second)
12.49.974.466 I slot print_timing: id  3 | task 4641 |        eval time =    4514.60 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
12.49.974.466 I slot print_timing: id  3 | task 4641 |       total time =    6504.53 ms /    59 tokens
12.49.974.466 I slot print_timing: id  3 | task 4641 |    graphs reused =       1871
12.49.974.472 I slot      release: id  3 | task 4641 | stop processing: n_tokens = 58, truncated = 0
12.49.974.665 I slot print_timing: id  4 | task 4642 | prompt eval time =    1989.86 ms /    35 tokens (   56.85 ms per token,    17.59 tokens per second)
12.49.974.666 I slot print_timing: id  4 | task 4642 |        eval time =    4514.58 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
12.49.974.667 I slot print_timing: id  4 | task 4642 |       total time =    6504.44 ms /    59 tokens
12.49.974.667 I slot print_timing: id  4 | task 4642 |    graphs reused =       1871
12.49.974.671 I slot      release: id  4 | task 4642 | stop processing: n_tokens = 58, truncated = 0
12.49.974.864 I slot print_timing: id  5 | task 4643 | prompt eval time =    1989.78 ms /    35 tokens (   56.85 ms per token,    17.59 tokens per second)
12.49.974.865 I slot print_timing: id  5 | task 4643 |        eval time =    4514.56 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
12.49.974.866 I slot print_timing: id  5 | task 4643 |       total time =    6504.34 ms /    59 tokens
12.49.974.866 I slot print_timing: id  5 | task 4643 |    graphs reused =       1871
12.49.974.869 I slot      release: id  5 | task 4643 | stop processing: n_tokens = 58, truncated = 0
12.49.975.076 I slot print_timing: id  7 | task 4637 | prompt eval time =    1989.72 ms /    35 tokens (   56.85 ms per token,    17.59 tokens per second)
12.49.975.078 I slot print_timing: id  7 | task 4637 |        eval time =    4514.55 ms /    24 tokens (  196.28 ms per token,     5.09 tokens per second)
12.49.975.078 I slot print_timing: id  7 | task 4637 |       total time =    6504.27 ms /    59 tokens
12.49.975.078 I slot print_timing: id  7 | task 4637 |    graphs reused =       1871
12.49.975.082 I slot      release: id  7 | task 4637 | stop processing: n_tokens = 58, truncated = 0
12.49.978.082 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202879948786
12.49.987.408 I slot launch_slot_: id  6 | task 4670 | processing task, is_child = 0
12.50.113.815 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202886594527
12.50.113.861 I slot launch_slot_: id  0 | task 4671 | processing task, is_child = 0
12.50.113.896 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202886594734
12.50.113.914 I slot launch_slot_: id  1 | task 4672 | processing task, is_child = 0
12.50.113.943 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202886594936
12.50.113.960 I slot launch_slot_: id  2 | task 4674 | processing task, is_child = 0
12.50.113.984 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202886595148
12.50.114.000 I slot launch_slot_: id  3 | task 4675 | processing task, is_child = 0
12.50.114.018 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202886595348
12.50.114.035 I slot launch_slot_: id  4 | task 4669 | processing task, is_child = 0
12.50.114.048 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202886595546
12.50.114.065 I slot launch_slot_: id  5 | task 4673 | processing task, is_child = 0
12.54.748.209 I slot print_timing: id  0 | task 4671 | prompt eval time =    1787.14 ms /    36 tokens (   49.64 ms per token,    20.14 tokens per second)
12.54.748.212 I slot print_timing: id  0 | task 4671 |        eval time =    2846.97 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.748.213 I slot print_timing: id  0 | task 4671 |       total time =    4634.11 ms /    60 tokens
12.54.748.214 I slot print_timing: id  0 | task 4671 |    graphs reused =       1893
12.54.748.238 I slot      release: id  0 | task 4671 | stop processing: n_tokens = 59, truncated = 0
12.54.748.450 I slot print_timing: id  1 | task 4672 | prompt eval time =    1786.93 ms /    36 tokens (   49.64 ms per token,    20.15 tokens per second)
12.54.748.451 I slot print_timing: id  1 | task 4672 |        eval time =    2847.00 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.748.452 I slot print_timing: id  1 | task 4672 |       total time =    4633.93 ms /    60 tokens
12.54.748.452 I slot print_timing: id  1 | task 4672 |    graphs reused =       1893
12.54.748.459 I slot      release: id  1 | task 4672 | stop processing: n_tokens = 59, truncated = 0
12.54.748.654 I slot print_timing: id  2 | task 4674 | prompt eval time =    1786.81 ms /    36 tokens (   49.63 ms per token,    20.15 tokens per second)
12.54.748.658 I slot print_timing: id  2 | task 4674 |        eval time =    2846.99 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.748.658 I slot print_timing: id  2 | task 4674 |       total time =    4633.79 ms /    60 tokens
12.54.748.659 I slot print_timing: id  2 | task 4674 |    graphs reused =       1893
12.54.748.665 I slot      release: id  2 | task 4674 | stop processing: n_tokens = 59, truncated = 0
12.54.748.860 I slot print_timing: id  3 | task 4675 | prompt eval time =    1786.71 ms /    36 tokens (   49.63 ms per token,    20.15 tokens per second)
12.54.748.862 I slot print_timing: id  3 | task 4675 |        eval time =    2846.98 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.748.862 I slot print_timing: id  3 | task 4675 |       total time =    4633.69 ms /    60 tokens
12.54.748.863 I slot print_timing: id  3 | task 4675 |    graphs reused =       1893
12.54.748.868 I slot      release: id  3 | task 4675 | stop processing: n_tokens = 59, truncated = 0
12.54.749.073 I slot print_timing: id  4 | task 4669 | prompt eval time =    1786.63 ms /    36 tokens (   49.63 ms per token,    20.15 tokens per second)
12.54.749.074 I slot print_timing: id  4 | task 4669 |        eval time =    2846.98 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.749.074 I slot print_timing: id  4 | task 4669 |       total time =    4633.61 ms /    60 tokens
12.54.749.075 I slot print_timing: id  4 | task 4669 |    graphs reused =       1893
12.54.749.079 I slot      release: id  4 | task 4669 | stop processing: n_tokens = 59, truncated = 0
12.54.749.273 I slot print_timing: id  5 | task 4673 | prompt eval time =    1786.56 ms /    36 tokens (   49.63 ms per token,    20.15 tokens per second)
12.54.749.275 I slot print_timing: id  5 | task 4673 |        eval time =    2846.96 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.749.275 I slot print_timing: id  5 | task 4673 |       total time =    4633.52 ms /    60 tokens
12.54.749.276 I slot print_timing: id  5 | task 4673 |    graphs reused =       1893
12.54.749.279 I slot      release: id  5 | task 4673 | stop processing: n_tokens = 59, truncated = 0
12.54.749.479 I slot print_timing: id  6 | task 4670 | prompt eval time =    1786.50 ms /    36 tokens (   49.62 ms per token,    20.15 tokens per second)
12.54.749.480 I slot print_timing: id  6 | task 4670 |        eval time =    2846.95 ms /    24 tokens (  123.78 ms per token,     8.08 tokens per second)
12.54.749.480 I slot print_timing: id  6 | task 4670 |       total time =    4633.44 ms /    60 tokens
12.54.749.480 I slot print_timing: id  6 | task 4670 |    graphs reused =       1893
12.54.749.484 I slot      release: id  6 | task 4670 | stop processing: n_tokens = 59, truncated = 0
12.54.752.322 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202886595759
12.54.761.646 I slot launch_slot_: id  7 | task 4702 | processing task, is_child = 0
12.54.896.794 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202891368915
12.54.896.840 I slot launch_slot_: id  0 | task 4706 | processing task, is_child = 0
12.54.896.877 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202891369135
12.54.896.894 I slot launch_slot_: id  1 | task 4704 | processing task, is_child = 0
12.54.896.924 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202891369342
12.54.896.942 I slot launch_slot_: id  2 | task 4703 | processing task, is_child = 0
12.54.896.966 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202891369544
12.54.896.983 I slot launch_slot_: id  3 | task 4701 | processing task, is_child = 0
12.54.897.001 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202891369756
12.54.897.018 I slot launch_slot_: id  4 | task 4705 | processing task, is_child = 0
12.54.897.031 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202891369956
12.54.897.048 I slot launch_slot_: id  5 | task 4707 | processing task, is_child = 0
13.01.467.380 I slot print_timing: id  0 | task 4706 | prompt eval time =    2055.71 ms /    39 tokens (   52.71 ms per token,    18.97 tokens per second)
13.01.467.383 I slot print_timing: id  0 | task 4706 |        eval time =    4514.58 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
13.01.467.384 I slot print_timing: id  0 | task 4706 |       total time =    6570.30 ms /    63 tokens
13.01.467.386 I slot print_timing: id  0 | task 4706 |    graphs reused =       1893
13.01.467.410 I slot      release: id  0 | task 4706 | stop processing: n_tokens = 62, truncated = 0
13.01.467.610 I slot print_timing: id  1 | task 4704 | prompt eval time =    2055.61 ms /    39 tokens (   52.71 ms per token,    18.97 tokens per second)
13.01.467.612 I slot print_timing: id  1 | task 4704 |        eval time =    4514.60 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
13.01.467.612 I slot print_timing: id  1 | task 4704 |       total time =    6570.21 ms /    63 tokens
13.01.467.612 I slot print_timing: id  1 | task 4704 |    graphs reused =       1893
13.01.467.621 I slot      release: id  1 | task 4704 | stop processing: n_tokens = 62, truncated = 0
13.01.467.816 I slot print_timing: id  2 | task 4703 | prompt eval time =    2055.54 ms /    39 tokens (   52.71 ms per token,    18.97 tokens per second)
13.01.467.818 I slot print_timing: id  2 | task 4703 |        eval time =    4514.58 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
13.01.467.818 I slot print_timing: id  2 | task 4703 |       total time =    6570.12 ms /    63 tokens
13.01.467.819 I slot print_timing: id  2 | task 4703 |    graphs reused =       1893
13.01.467.825 I slot      release: id  2 | task 4703 | stop processing: n_tokens = 62, truncated = 0
13.01.468.017 I slot print_timing: id  3 | task 4701 | prompt eval time =    2055.49 ms /    39 tokens (   52.70 ms per token,    18.97 tokens per second)
13.01.468.019 I slot print_timing: id  3 | task 4701 |        eval time =    4514.55 ms /    24 tokens (  196.28 ms per token,     5.09 tokens per second)
13.01.468.019 I slot print_timing: id  3 | task 4701 |       total time =    6570.05 ms /    63 tokens
13.01.468.019 I slot print_timing: id  3 | task 4701 |    graphs reused =       1893
13.01.468.026 I slot      release: id  3 | task 4701 | stop processing: n_tokens = 62, truncated = 0
13.01.468.218 I slot print_timing: id  4 | task 4705 | prompt eval time =    2055.45 ms /    39 tokens (   52.70 ms per token,    18.97 tokens per second)
13.01.468.220 I slot print_timing: id  4 | task 4705 |        eval time =    4514.53 ms /    24 tokens (  196.28 ms per token,     5.09 tokens per second)
13.01.468.220 I slot print_timing: id  4 | task 4705 |       total time =    6569.98 ms /    63 tokens
13.01.468.220 I slot print_timing: id  4 | task 4705 |    graphs reused =       1893
13.01.468.226 I slot      release: id  4 | task 4705 | stop processing: n_tokens = 62, truncated = 0
13.01.468.426 I slot print_timing: id  5 | task 4707 | prompt eval time =    2055.41 ms /    39 tokens (   52.70 ms per token,    18.97 tokens per second)
13.01.468.427 I slot print_timing: id  5 | task 4707 |        eval time =    4514.52 ms /    24 tokens (  196.28 ms per token,     5.09 tokens per second)
13.01.468.427 I slot print_timing: id  5 | task 4707 |       total time =    6569.92 ms /    63 tokens
13.01.468.428 I slot print_timing: id  5 | task 4707 |    graphs reused =       1893
13.01.468.432 I slot      release: id  5 | task 4707 | stop processing: n_tokens = 62, truncated = 0
13.01.468.618 I slot print_timing: id  7 | task 4702 | prompt eval time =    2055.36 ms /    39 tokens (   52.70 ms per token,    18.97 tokens per second)
13.01.468.619 I slot print_timing: id  7 | task 4702 |        eval time =    4514.49 ms /    24 tokens (  196.28 ms per token,     5.09 tokens per second)
13.01.468.620 I slot print_timing: id  7 | task 4702 |       total time =    6569.85 ms /    63 tokens
13.01.468.620 I slot print_timing: id  7 | task 4702 |    graphs reused =       1893
13.01.468.623 I slot      release: id  7 | task 4702 | stop processing: n_tokens = 62, truncated = 0
13.01.471.397 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202891370160
13.01.480.859 I slot launch_slot_: id  6 | task 4733 | processing task, is_child = 0
13.01.616.191 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202898088087
13.01.616.237 I slot launch_slot_: id  0 | task 4735 | processing task, is_child = 0
13.01.616.276 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202898088297
13.01.616.294 I slot launch_slot_: id  1 | task 4737 | processing task, is_child = 0
13.01.616.326 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202898088502
13.01.616.346 I slot launch_slot_: id  2 | task 4734 | processing task, is_child = 0
13.01.616.373 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202898088703
13.01.616.392 I slot launch_slot_: id  3 | task 4736 | processing task, is_child = 0
13.01.616.412 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202898088902
13.01.616.437 I slot launch_slot_: id  4 | task 4739 | processing task, is_child = 0
13.01.616.453 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202898089109
13.01.616.470 I slot launch_slot_: id  5 | task 4738 | processing task, is_child = 0
13.06.276.655 I slot print_timing: id  0 | task 4735 | prompt eval time =    1815.98 ms /    39 tokens (   46.56 ms per token,    21.48 tokens per second)
13.06.276.659 I slot print_timing: id  0 | task 4735 |        eval time =    2844.17 ms /    24 tokens (  123.66 ms per token,     8.09 tokens per second)
13.06.276.659 I slot print_timing: id  0 | task 4735 |       total time =    4660.15 ms /    63 tokens
13.06.276.661 I slot print_timing: id  0 | task 4735 |    graphs reused =       1915
13.06.276.688 I slot      release: id  0 | task 4735 | stop processing: n_tokens = 62, truncated = 0
13.06.276.912 I slot print_timing: id  1 | task 4737 | prompt eval time =    1815.71 ms /    39 tokens (   46.56 ms per token,    21.48 tokens per second)
13.06.276.914 I slot print_timing: id  1 | task 4737 |        eval time =    2844.22 ms /    24 tokens (  123.66 ms per token,     8.09 tokens per second)
13.06.276.914 I slot print_timing: id  1 | task 4737 |       total time =    4659.93 ms /    63 tokens
13.06.276.914 I slot print_timing: id  1 | task 4737 |    graphs reused =       1915
13.06.276.923 I slot      release: id  1 | task 4737 | stop processing: n_tokens = 62, truncated = 0
13.06.277.119 I slot print_timing: id  2 | task 4734 | prompt eval time =    1815.60 ms /    39 tokens (   46.55 ms per token,    21.48 tokens per second)
13.06.277.121 I slot print_timing: id  2 | task 4734 |        eval time =    2844.21 ms /    24 tokens (  123.66 ms per token,     8.09 tokens per second)
13.06.277.121 I slot print_timing: id  2 | task 4734 |       total time =    4659.81 ms /    63 tokens
13.06.277.122 I slot print_timing: id  2 | task 4734 |    graphs reused =       1915
13.06.277.127 I slot      release: id  2 | task 4734 | stop processing: n_tokens = 62, truncated = 0
13.06.277.324 I slot print_timing: id  3 | task 4736 | prompt eval time =    1815.49 ms /    39 tokens (   46.55 ms per token,    21.48 tokens per second)
13.06.277.326 I slot print_timing: id  3 | task 4736 |        eval time =    2844.20 ms /    24 tokens (  123.66 ms per token,     8.09 tokens per second)
13.06.277.327 I slot print_timing: id  3 | task 4736 |       total time =    4659.69 ms /    63 tokens
13.06.277.327 I slot print_timing: id  3 | task 4736 |    graphs reused =       1915
13.06.277.337 I slot      release: id  3 | task 4736 | stop processing: n_tokens = 62, truncated = 0
